current_assets,total_assets,total_long_term_debt,ebit,gross_profit,total_current_liabilities,retained_earnings,total_revenue,total_liabilities,total_operating_expenses,cost_of_goods_sold,depreciation_amortization,ebitda,inventory,net_income,total_receivables,market_value,net_sales
5.402,13.49,10.252,-5.012,-0.034,7.449,-73.651,25.632,17.714,29.994,25.666,0.65,-4.362,1.241,-3.34,3.364,6.6621,25.632
37.339,51.237,0.075,-2.212,16.99,12.38,17.84,58.523,16.532,58.329,41.533,2.406,0.194,0.0,-2.826,9.249,72.5183,58.523
1203.5,3341.6,749.3,391.1,1027.8,572.8,1297.6,2740.5,2190.8,2278.8,1712.7,70.6,461.7,376.9,228.9,418.1,2779.9346,2740.5
3135.3,8841.5,2124.6,1041.1,2023.3,2357.3,3599.9,8023.2,5210.0,6661.9,5999.9,320.2,1361.3,723.6,609.7,1665.0,9481.4198,8023.2
23.282,142.77,67.505,3.244,55.871,17.466,11.954,124.588,86.247,113.451,68.717,7.893,11.137,1.125,-1.317,1.714,31.6782,124.588
883.587,1925.448,475.978,140.11,1115.682,487.324,269.081,7651.973,1134.669,7428.529,6536.291,83.334,223.444,521.164,62.71,317.183,813.664,7651.973
370.177,783.406,225.365,59.566,334.997,258.348,16.53,1241.52,659.055,1138.457,906.523,43.497,103.063,0.0,-45.488,267.51,285.9265,1241.52
24.431,47.406,64.316,37.091,61.469,7.511,-31.081,69.448,78.08,31.924,7.979,0.433,37.524,0.045,21.8,22.448,383.6663,69.448
102.871,132.268,0.541,-83.938,-81.602,15.901,-316.848,0.382,22.646,81.984,81.984,2.336,-81.602,0.0,-91.941,0.0,342.9792,0.382
52.401,76.011,0.0,-6.613,32.762,16.536,-75.612,73.664,17.037,76.072,40.902,4.205,-2.408,1.653,-12.38,24.917,43.7856,73.664
2110.203,4523.516,1496.243,240.23,1491.373,1012.63,346.177,4798.332,2682.555,4254.732,3306.959,303.37,543.6,401.592,92.181,664.126,4509.075,4798.332
1517.203,4001.577,447.953,807.333,1897.162,602.124,1814.977,4520.031,1287.665,3447.035,2622.869,265.663,1072.996,691.98,498.275,569.722,7988.3173,4520.031
0.165,0.377,2.068,-0.456,1.95,2.066,-34.26,7.946,4.134,8.35,5.996,0.052,-0.404,0.0,-0.811,0.116,0.5312,7.946
1178.39,2012.782,47.2,49.903,1327.297,1193.871,-24.198,4163.844,1409.272,3978.078,2836.547,135.863,185.766,933.723,-24.446,124.917,861.1223,4163.844
1384.0,6082.0,3807.0,1372.0,1557.0,3233.0,4682.0,14486.0,9672.0,12929.0,12929.0,185.0,1557.0,0.0,859.0,1103.0,17182.352,14486.0
349.269,389.196,0.575,-13.201,73.747,33.845,42.403,149.176,47.319,154.062,75.429,8.315,-4.886,65.398,-15.128,28.108,525.666,149.176
843.164,3315.841,1750.521,196.088,974.355,549.263,620.729,2309.222,2490.318,1963.18,1334.867,149.954,346.042,195.942,66.204,387.386,2001.6541,2309.222
0.299,0.812,0.241,-1.776,0.169,2.326,-35.371,1.187,2.567,2.737,1.018,0.226,-1.55,0.0,-2.274,0.081,6.3261,1.187
257.232,4350.9,3239.799,292.123,903.535,355.071,-438.197,2199.432,3842.889,1700.716,1295.897,206.593,498.716,15.462,47.234,26.669,2217.7702,2199.432
785.765,1278.068,32.631,191.316,901.992,238.498,805.892,1875.197,310.597,1633.857,973.205,50.024,241.34,299.911,122.265,183.61,1918.3182,1875.197
3049.0,10020.0,5255.0,1030.0,1657.0,2908.0,-979.0,8762.0,9585.0,7495.0,7105.0,237.0,1267.0,1213.0,393.0,912.0,7069.6587,8762.0
17299.0,33440.0,5150.0,3624.0,16261.0,16540.0,5397.0,116199.0,22597.0,111448.0,99938.0,1127.0,4751.0,8908.0,2377.0,1224.0,61335.1776,116199.0
45.732,52.415,0.0,10.773,24.13,12.185,0.401,84.342,12.396,72.511,60.212,1.058,11.831,14.785,6.829,20.796,92.0375,84.342
29.196,29.474,9.823,-17.285,-17.167,7.356,-291.699,12.952,17.27,30.119,30.119,0.118,-17.167,0.0,-17.666,0.0,50.8439,12.952
0.801,2.41,3.382,-1.008,4.473,1.917,-18.335,8.659,11.354,8.785,4.186,0.882,-0.126,0.0,-1.657,0.42,5.4287,8.659
486.536,4533.317,791.25,-280.764,658.908,308.132,2454.461,1891.277,1972.186,1307.282,1232.369,864.759,583.995,14.716,-294.486,253.126,2219.2934,1891.277
842.375,1007.44,619.893,50.651,61.951,168.007,-1779.796,753.751,836.285,691.8,691.8,11.3,61.951,1.783,6.531,114.45,20242.1925,753.751
13.75,65.418,17.426,-33.96,13.148,20.471,-230.067,68.166,37.897,100.776,55.018,1.35,-32.61,0.207,-36.61,3.101,172.098,68.166
351.422,889.772,208.882,59.938,227.135,185.395,162.657,1040.873,479.686,950.387,813.738,30.548,90.486,107.058,23.448,164.969,796.1448,1040.873
775.302,1300.276,126.18,84.887,349.831,346.776,766.806,1431.045,543.988,1308.496,1081.214,37.662,122.549,63.7,22.885,359.678,1127.473,1431.045
758.94,1681.363,359.962,40.045,601.005,477.774,-641.913,1883.533,1058.66,1767.495,1282.528,75.993,116.038,190.465,12.678,330.895,1371.4391,1883.533
834.361,1833.301,150.0,353.579,1340.783,329.231,1137.215,3445.134,696.074,2952.674,2104.351,138.881,492.46,330.223,224.489,75.723,2684.3045,3445.134
34.54,187.083,32.397,13.128,63.874,23.3,44.854,131.066,59.808,109.939,67.192,7.999,21.127,0.529,11.907,3.279,189.9409,131.066
648.232,1107.679,84.75,135.639,441.145,204.175,561.051,2887.071,341.27,2710.191,2445.926,41.241,176.88,308.542,80.595,232.748,1377.1085,2887.071
114.79,175.142,0.0,28.338,71.908,36.32,84.403,312.86,46.33,277.725,240.952,6.797,35.135,46.531,16.935,23.636,321.8336,312.86
7.02,9.261,0.0,-1.223,2.755,0.978,-94.157,7.145,0.978,8.228,4.39,0.14,-1.083,1.601,-1.027,1.812,23.4761,7.145
625.0,4768.0,2467.0,-5034.0,-3900.0,647.0,-1037.0,1557.0,3389.0,5675.0,5457.0,916.0,-4118.0,34.0,-3362.0,262.0,5323.267,1557.0
173.457,700.171,28.856,105.315,220.44,109.044,348.895,959.125,190.116,816.653,738.685,37.157,142.472,1.31,55.575,128.041,1313.6974,959.125
322.365,962.299,227.572,0.129,239.721,120.446,481.544,1915.399,423.748,1848.27,1675.678,67.0,67.129,156.532,-197.009,118.755,463.5618,1915.399
1380.1,2217.8,590.7,23.7,901.7,375.5,-68921.5,1709.1,1116.4,1545.1,807.4,140.3,164.0,153.8,-88.1,302.5,2724.774,1709.1
7947.0,15134.0,1576.0,2122.0,5458.0,3803.0,8974.0,19130.0,7384.0,16499.0,13672.0,509.0,2631.0,2707.0,1399.0,2996.0,15340.143,19130.0
301.724,391.815,0.0,7.746,222.732,75.026,97.056,704.825,92.356,676.392,482.093,20.687,28.433,222.853,4.52,7.141,209.9832,704.825
1316.62,3029.378,953.083,318.078,882.73,525.187,1364.717,2205.683,1773.955,1788.13,1322.953,99.475,417.553,379.591,145.461,566.289,3056.5385,2205.683
2.353,10.373,0.0,-16.753,-15.444,4.038,-329.355,0.011,4.09,15.455,15.455,1.309,-15.444,0.161,-17.075,0.004,25.6103,0.011
0.049,0.054,0.714,-8.927,-8.925,49.909,-134.417,0.027,50.623,8.952,8.952,0.002,-8.925,0.0,-21.461,0.0,7.68,0.027
457.819,914.385,0.0,169.117,517.139,174.799,865.429,1421.886,235.722,1233.387,904.747,19.382,188.499,102.08,112.938,198.384,1864.3625,1421.886
2878.0,15611.0,6608.0,1602.0,3157.0,2056.0,4756.0,9648.0,11590.0,7476.0,6491.0,570.0,2172.0,1479.0,848.0,1038.0,9975.4126,9648.0
63.603,119.95,0.859,13.446,42.3,10.983,80.382,138.85,16.378,120.558,96.55,4.846,18.292,14.202,7.593,18.667,170.0986,138.85
1782.586,19019.589,15128.145,-357.996,190.687,2188.086,-3623.948,270.885,17458.186,546.201,80.198,82.68,-275.316,18.125,-975.109,5.749,8777.5528,270.885
88.073,117.326,0.0,30.768,208.43,23.564,88.572,272.773,28.742,234.89,64.343,7.115,37.883,13.335,20.058,1.633,364.9853,272.773
616.569,4108.72,2402.823,333.628,686.224,268.774,-427.455,1870.297,3355.806,1391.618,1184.073,145.051,478.679,4.312,161.142,104.854,2932.8326,1870.297
0.281,0.296,0.0,-1.132,0.01,35.531,-88.033,0.024,35.531,1.152,0.014,0.004,-1.128,0.0,-4.434,0.052,0.6861,0.024
933.019,3097.27,812.608,301.716,692.989,362.441,755.108,2705.216,1325.583,2346.913,2012.227,56.587,358.303,382.211,167.896,320.197,6757.9605,2705.216
318.171,1175.689,499.651,42.166,117.483,200.496,173.179,900.756,809.346,783.273,783.273,75.317,117.483,0.0,37.217,148.818,575.7726,900.756
413.642,446.502,78.591,-3.76,54.485,211.353,-7308.331,561.673,301.901,556.098,507.188,9.335,5.575,48.74,-18.429,131.216,169.7605,561.673
39.832,55.003,0.145,-6.373,24.354,49.829,-59.532,134.074,50.983,138.064,109.72,2.383,-3.99,23.005,-11.62,10.742,15.4067,134.074
2.126,23.684,0.0,-1.904,0.0,0.277,-19.853,0.517,0.703,2.339,0.517,0.082,-1.822,0.0,-1.885,0.302,16.0563,0.517
7836.7,48222.2,12025.2,3761.9,11999.6,6170.4,18701.1,20563.1,24458.2,15749.9,8563.5,1051.3,4813.2,2095.4,3357.4,3964.1,63789.984,20563.1
94.091,136.862,26.902,4.324,31.108,45.986,37.488,253.904,76.786,243.99,222.796,5.59,9.914,67.649,2.083,19.989,25.7316,253.904
245.231,349.948,0.0,2.79,137.875,121.517,114.378,570.168,148.881,550.522,432.293,16.856,19.646,100.027,2.061,85.538,382.6173,570.168
65.925,183.962,0.0,1.114,61.216,27.573,-92.03,144.271,40.644,140.517,83.055,2.64,3.754,11.453,1.562,20.216,203.6491,144.271
1082.168,6961.732,1566.135,503.533,982.603,367.191,768.814,3539.57,2901.555,2775.201,2556.967,260.836,764.369,469.141,288.792,410.921,8806.5418,3539.57
1485.431,2370.826,166.992,650.508,2143.174,671.284,2225.601,6226.507,977.532,5452.43,4083.333,123.569,774.077,1284.375,410.395,3.763,11476.152,6226.507
1831.003,9615.014,3174.674,655.069,1530.808,1616.685,1194.119,3651.335,6213.701,2738.266,2120.527,258.0,913.069,508.728,334.906,656.445,6285.3862,3651.335
50.848,117.493,11.857,-1.503,29.969,26.776,-181.883,96.574,53.446,93.181,66.605,4.896,3.393,9.608,-2.945,29.917,50.3819,96.574
463.406,823.868,0.0,60.603,310.237,61.076,1768.796,458.913,76.49,358.847,148.676,39.463,100.066,39.745,46.466,55.546,1116.7565,458.913
18.34,19.64,0.0,0.993,12.086,4.517,-4.357,22.017,4.946,20.482,9.931,0.542,1.535,3.705,0.927,2.79,20.0189,22.017
0.108,0.374,0.0,-2.749,-1.817,0.785,-33.611,0.053,0.922,2.717,1.87,0.085,-2.664,0.0,-2.504,0.0,0.273,0.053
65.99,124.555,2.375,-39.444,-39.264,64.453,-511.123,48.257,76.831,87.521,87.521,0.18,-39.264,1.612,-43.019,6.243,757.0236,48.257
308.946,513.47,145.8,-2.828,233.329,77.06,127.265,1175.543,258.775,1159.335,942.214,19.036,16.208,206.645,-26.777,92.877,126.662,1175.543
1836.232,5394.174,215.0,595.585,1079.778,1130.874,1489.806,3644.953,2446.662,2877.081,2565.175,172.287,767.872,0.0,384.978,800.363,8715.6756,3644.953
280.181,1393.526,817.932,52.56,148.787,133.351,35.998,667.28,1079.645,570.238,518.493,44.482,97.042,119.836,-7.431,126.994,427.9731,667.28
216.245,502.271,32.68,15.395,209.624,110.329,-50.605,786.955,182.374,765.746,577.331,5.814,21.209,0.0,3.302,169.501,280.8878,786.955
734.582,1799.952,592.135,344.991,518.318,213.126,556.644,1146.079,835.488,754.515,627.761,46.573,391.564,8.613,219.783,221.788,4329.2207,1146.079
1264.714,1476.941,6.212,107.362,327.09,598.76,651.813,3218.626,667.956,3099.267,2891.536,11.997,119.359,553.063,65.419,522.532,1073.8248,3218.626
71.875,177.635,27.017,1.049,42.94,46.024,-74.673,129.656,75.532,124.089,86.716,4.518,5.567,22.135,-2.382,45.691,126.9178,129.656
140.085,413.372,21.996,46.284,103.86,131.383,6.973,368.97,202.564,319.75,265.11,2.936,49.22,68.58,10.563,8.548,703.8454,368.97
5507.2,48964.5,30297.8,2645.4,8233.4,5312.6,-4291.3,10446.5,42934.7,5173.8,2213.1,2627.3,5272.7,1256.6,-291.7,2686.9,34858.5296,10446.5
13.762,269.526,89.235,4.583,22.514,19.672,30.372,100.311,135.973,91.569,77.797,4.159,8.742,3.916,7.082,7.42,224.1811,100.311
46.33,77.244,8.002,9.909,29.511,15.201,35.936,78.238,23.456,65.653,48.727,2.676,12.585,10.199,6.931,11.495,71.0438,78.238
1806.2,4084.4,2354.1,114.8,592.7,1042.6,-3244.2,6692.9,4680.0,6362.1,6100.2,216.0,330.8,1226.3,-509.0,444.9,398.4826,6692.9
274.786,280.581,219.219,-28.216,62.66,60.643,-836.617,95.43,287.666,122.259,32.77,1.387,-26.829,13.602,-93.107,8.997,106.1361,95.43
37.511,111.627,15.599,-3.596,40.816,19.946,-24.068,89.45,39.031,84.83,48.634,8.216,4.62,7.617,-19.157,11.017,123.1163,89.45
380.003,1883.635,499.714,230.265,420.673,120.589,871.077,1143.492,843.104,816.122,722.819,97.105,327.37,243.595,152.592,125.844,3402.228,1143.492
723.375,1612.246,0.0,310.456,1298.677,463.682,1629.399,3521.848,560.87,3067.293,2223.171,144.099,454.555,305.178,218.138,80.912,2637.1764,3521.848
350.051,502.061,362.22,-26.371,-14.971,61.246,-1869.656,230.784,495.632,245.755,245.755,11.4,-14.971,11.346,-81.177,19.947,2279.6197,230.784
184.317,309.403,229.951,39.75,99.205,109.413,-265.083,610.407,359.468,559.066,511.202,11.591,51.341,99.157,17.065,69.611,1.6612,610.407
8315.126,12384.981,2727.803,587.206,2033.79,6572.205,-4028.127,24418.885,9779.451,23339.985,22385.095,491.694,1078.9,3491.656,444.081,2545.854,6570.5774,24418.885
60.416,138.051,54.264,7.431,47.87,47.364,-5.44,387.595,124.784,372.64,339.725,7.524,14.955,0.0,1.624,45.573,51.1902,387.595
71.104,114.78,0.0,-19.502,35.869,13.535,-136.777,84.474,16.354,100.066,48.605,3.91,-15.592,20.691,-38.107,8.146,118.2579,84.474
4.875,5.473,0.508,0.79,6.071,4.595,-111.752,14.411,5.281,13.52,8.34,0.101,0.891,1.55,0.28,2.751,1.6817,14.411
41.624,68.112,15.5,-28.306,7.263,26.818,-132.572,145.323,48.4,166.684,138.06,6.945,-21.361,20.192,-27.216,12.394,22.6469,145.323
99.859,247.787,2.106,-37.368,29.119,28.81,67.233,234.685,38.069,224.981,205.566,47.072,9.704,0.0,-26.279,35.7,74.6703,234.685
372.476,5138.752,5132.931,504.414,1216.782,557.774,-1639.145,2838.358,5816.795,2074.483,1621.576,259.461,763.875,0.0,0.686,45.186,1295.8578,2838.358
589.272,961.309,0.0,114.287,385.402,94.964,611.131,794.059,111.485,653.289,408.657,26.483,140.77,195.757,67.888,106.011,1645.4836,794.059
0.036,0.146,0.02,-0.948,0.911,2.296,-20.499,0.911,2.606,1.858,0.0,0.001,-0.947,0.0,-1.283,0.0,1.1093,0.911
127.545,129.347,0.0,-41.969,-41.622,4.82,-528.526,1.057,4.82,42.679,42.679,0.347,-41.622,0.0,-41.912,0.0,492.588,1.057
14130.0,40262.0,11945.0,5126.0,21788.0,12622.0,7559.0,73785.0,27305.0,66446.0,51997.0,2213.0,7339.0,8601.0,3363.0,779.0,43613.2793,73785.0
22.088,30.426,0.0,-1.111,40.869,24.432,-122.686,48.571,34.316,47.702,7.702,1.98,0.869,0.071,-1.929,6.635,78.334,48.571
985.8,2596.1,252.7,158.4,414.7,381.8,1139.3,4056.5,845.2,3825.7,3641.8,72.4,230.8,481.9,62.4,417.4,2042.8718,4056.5
624.654,2163.018,891.217,143.734,593.795,249.083,693.629,1426.068,1428.972,1219.714,832.273,62.62,206.354,171.423,63.449,283.963,1609.8888,1426.068
438.346,3503.342,2118.716,238.729,479.569,278.624,126.392,1843.307,2496.505,1497.778,1363.738,106.8,345.529,0.0,139.438,314.097,2157.9291,1843.307
219.265,270.855,0.0,26.122,61.93,94.494,23.444,540.966,96.993,510.527,479.036,4.317,30.439,66.232,15.976,109.17,247.007,540.966
330.786,632.904,27.9,16.545,281.254,92.643,897.803,600.064,152.744,569.274,318.81,14.245,30.79,91.533,18.646,91.238,853.3888,600.064
175.263,685.085,95.0,68.102,554.626,175.193,-67.791,1280.541,274.649,1192.403,725.915,20.036,88.138,0.0,-3.021,127.31,1321.4272,1280.541
53.222,55.702,0.0,9.808,29.558,10.305,-80.05,64.403,10.382,54.329,34.845,0.266,10.074,7.732,8.78,10.11,160.1738,64.403
931.788,4789.602,1912.756,150.943,743.421,443.746,414.571,3397.446,2814.992,2976.599,2654.025,269.904,420.847,344.583,78.531,383.355,1733.0122,3397.446
561.889,8046.662,5443.614,1295.236,2843.442,2496.487,-4931.712,4570.058,8213.153,3002.608,1726.616,272.214,1567.45,22.295,509.724,234.782,20950.9233,4570.058
18.14,38.679,5.07,3.269,12.117,4.094,14.433,17.939,11.512,13.4,5.822,1.27,4.539,10.632,1.902,1.89,35.3221,17.939
2554.2,7121.6,1427.9,584.2,2548.5,989.7,3380.3,9350.5,3178.9,8548.2,6802.0,218.1,802.3,1436.0,311.5,953.1,4154.4055,9350.5
275.197,546.692,429.22,-217.276,-213.436,132.284,-1441.916,118.804,649.833,332.24,332.24,3.84,-213.436,1.096,-231.156,15.686,1185.3875,118.804
8.09,23.403,0.376,5.531,14.026,2.731,-48.576,23.421,3.165,17.294,9.395,0.596,6.127,0.0,16.792,0.047,37.152,23.421
112.828,123.313,0.0,14.046,67.547,32.958,-566.323,172.532,35.789,155.686,104.985,2.8,16.846,50.02,10.315,26.518,266.3138,172.532
135.02,169.416,1.707,10.576,116.695,52.496,111.56,530.682,56.889,515.376,413.987,4.73,15.306,53.904,5.341,58.316,137.7288,530.682
358.284,1454.201,922.305,96.297,243.512,146.308,-1847.654,605.841,1134.362,469.33,362.329,40.214,136.511,0.0,-114.901,168.409,365.3128,605.841
10.383,96.863,2.134,-13.016,0.833,127.372,-82.976,12.442,133.861,16.676,11.609,8.782,-4.234,0.0,-19.629,1.731,6.1048,12.442
263.63,315.361,0.0,179.792,397.041,296.466,-139.157,440.401,363.907,254.393,43.36,6.216,186.008,0.0,118.407,33.418,3849.1572,440.401
172.837,647.423,207.06,67.156,129.166,126.472,65.406,724.24,445.263,595.074,595.074,62.01,129.166,4.004,42.085,130.039,342.3435,724.24
31.21,187.795,52.0,12.964,19.342,10.613,21.46,86.188,110.573,66.846,66.846,6.378,19.342,5.178,6.496,5.761,141.2427,86.188
69.469,85.011,4.293,8.181,20.049,30.96,-13.066,79.722,35.586,69.469,59.673,2.072,10.253,61.897,4.763,4.414,97.4309,79.722
354.648,4408.352,2245.366,164.046,697.485,157.428,142.815,1304.943,2935.935,972.777,607.458,168.12,332.166,0.0,-39.459,298.474,2076.89,1304.943
7.589,10.462,1.924,1.959,11.919,2.884,-14.066,48.857,4.808,46.726,36.938,0.172,2.131,3.691,1.703,1.592,12.2182,48.857
325.988,1844.402,196.222,362.765,1212.124,751.043,696.05,1772.817,1099.333,1333.352,560.693,76.7,439.465,49.427,218.629,123.654,2673.4963,1772.817
11.203,45.341,2.593,3.112,5.409,7.309,15.035,52.263,12.244,46.854,46.854,2.297,5.409,0.253,2.727,0.511,43.4395,52.263
1291.775,2204.795,31.566,203.045,1358.742,832.344,5072.873,2566.277,1047.822,2237.929,1207.535,125.303,328.348,0.0,29.755,198.459,1204.324,2566.277
103.752,298.555,74.137,-4.856,29.695,18.746,132.431,180.66,113.578,169.284,150.965,16.232,11.376,83.373,-20.672,17.683,66.0612,180.66
3.068,12.463,0.681,0.057,1.663,2.071,-20.275,4.675,2.752,4.06,3.012,0.558,0.615,0.0,0.054,0.745,3.1201,4.675
11.592,55.239,7.493,5.309,20.639,7.545,-13.227,42.386,15.07,35.214,21.747,1.863,7.172,0.0,3.858,0.0,22.2491,42.386
591.086,1282.21,258.92,-17.88,85.705,68.101,-191.264,726.33,372.981,678.249,640.625,65.961,48.081,102.072,-11.928,0.8,1037.3899,726.33
40.696,134.759,17.266,-20.649,32.131,12.456,1.087,51.819,29.722,40.495,19.688,31.973,11.324,12.944,-38.736,19.775,33.0084,51.819
243.098,664.014,122.429,110.457,481.189,330.107,985.53,849.826,502.878,717.396,368.637,21.973,132.43,0.0,23.298,57.317,88.304,849.826
76.882,129.893,0.0,42.905,238.028,57.681,34.179,462.609,59.965,410.546,224.581,9.158,52.063,30.53,26.143,18.385,632.5805,462.609
0.039,0.567,0.034,-0.145,1.397,13.189,-28.17,2.017,13.884,2.052,0.62,0.11,-0.035,0.0,-0.719,0.018,0.6242,2.017
5.959,19.9,13.358,2.194,6.267,7.266,-55.386,26.34,20.624,22.628,20.073,1.518,3.712,1.304,0.603,3.688,7.2504,26.34
12.816,22.328,1.888,3.103,11.828,4.421,6.56,38.886,11.534,34.472,27.058,1.311,4.414,5.154,2.302,5.476,41.9,38.886
0.239,0.552,0.184,-23.446,-23.266,35.078,-116.5,0.753,35.262,24.019,24.019,0.18,-23.266,0.067,-40.122,0.1,0.2912,0.753
11.879,14.829,1.466,-3.584,12.545,4.534,-16.819,20.604,6.0,23.821,8.059,0.367,-3.217,4.331,-3.6,4.0,25.6215,20.604
2575.0,28737.0,8835.0,1350.0,2202.0,2528.0,4649.0,10337.0,19942.0,8135.0,8135.0,852.0,2202.0,803.0,727.0,1348.0,14391.6993,10337.0
1751.659,2014.017,89.0,132.226,754.289,1208.125,368.685,5373.09,1328.275,5202.907,4618.801,37.957,170.183,171.576,75.851,1315.094,932.1027,5373.09
373.477,759.654,0.0,23.827,215.776,114.251,-1014.167,552.708,127.609,503.721,336.932,25.16,48.987,100.619,14.221,86.448,791.959,552.708
601.057,2074.193,0.0,201.603,994.896,321.909,1719.247,1909.943,479.763,1619.243,915.047,89.097,290.7,0.0,139.899,139.163,1907.4175,1909.943
2.894,12.714,0.0,-0.197,-0.15,48.431,-75.728,3.422,48.431,3.572,3.572,0.047,-0.15,0.0,-3.264,0.237,5.4676,3.422
3.781,4.698,0.0,-0.108,1.771,1.696,-0.461,6.611,2.747,6.683,4.84,0.036,-0.072,2.031,-0.12,1.329,2.8602,6.611
6.272,17.036,0.079,-0.653,10.957,17.874,-16.923,31.184,18.631,30.656,20.227,1.181,0.528,1.547,-1.149,3.835,2.7744,31.184
142.886,1539.197,313.706,78.684,238.923,108.369,629.115,496.463,754.357,355.829,257.54,61.95,140.634,8.711,-34.363,39.783,854.3892,496.463
388.084,1990.212,843.29,144.328,588.129,390.444,345.275,1045.977,1335.812,804.218,457.848,97.431,241.759,0.0,85.436,239.125,2547.3276,1045.977
138.161,235.429,10.0,31.507,81.856,64.735,186.583,411.475,83.028,371.153,329.619,8.815,40.322,38.259,20.654,59.813,242.3049,411.475
3935.9,15901.2,7238.4,1245.5,5287.3,2095.4,2013.3,15498.4,11494.3,13765.5,10211.1,487.4,1732.9,2885.5,282.4,154.7,19107.5978,15498.4
799.74,1453.856,37.0,139.255,979.889,240.215,362.741,1225.456,372.135,1012.201,245.567,74.0,213.255,185.197,95.262,216.244,3657.1717,1225.456
5.772,7.972,0.0,-5.996,-3.009,9.151,-148.402,2.832,9.867,8.48,5.841,0.348,-5.648,0.606,-5.481,0.075,34.1281,2.832
36.921,375.091,115.941,23.154,57.106,75.435,2.328,257.323,237.895,218.869,200.217,15.3,38.454,1.122,22.773,12.173,306.9473,257.323
20334.488,27736.157,3493.048,1302.495,3464.966,22700.765,1045.29,135961.803,27102.637,134414.882,132496.837,244.426,1546.921,9755.094,-134.887,8222.951,19652.6711,135961.803
435.697,600.173,21.454,5.867,236.544,444.862,9.893,1661.948,490.658,1643.864,1425.404,12.217,18.084,55.386,-18.258,341.018,118.316,1661.948
20053.0,49316.0,5554.0,7374.0,13200.0,18371.0,23612.0,38581.0,30608.0,30324.0,25381.0,883.0,8257.0,4420.0,4768.0,8098.0,79790.328,38581.0
13.158,18.049,1.0,-0.339,1.917,1.843,4.404,5.674,2.843,5.858,3.757,0.155,-0.184,9.015,-0.587,0.291,5.4121,5.674
21.506,31.836,0.0,-22.466,18.25,9.389,-624.125,58.652,9.389,73.541,40.402,7.577,-14.889,7.227,-23.49,5.027,57.1685,58.652
372.48,998.2,206.55,63.884,116.429,271.053,254.227,750.422,570.252,666.149,633.993,20.389,84.273,0.0,34.107,154.574,522.1264,750.422
6.804,8.971,0.0,0.499,12.036,3.574,-18.478,15.215,3.574,13.963,3.179,0.753,1.252,0.648,-3.102,3.063,18.3522,15.215
286.131,524.957,98.295,-10.154,216.785,84.881,-1908.326,377.027,196.789,367.438,160.242,19.743,9.589,38.819,-15.661,71.285,309.3811,377.027
820.3,4582.6,564.0,618.9,1542.9,1187.1,460.5,6933.5,2630.6,6022.6,5390.6,292.0,910.9,175.4,375.0,64.0,8561.2313,6933.5
747.851,1349.849,0.0,180.716,489.827,278.022,457.014,930.132,359.773,714.18,440.305,35.236,215.952,170.513,124.009,213.128,3259.8205,930.132
1444.182,2184.26,300.594,419.265,1080.813,267.259,1802.504,1678.912,596.953,1186.591,598.099,73.056,492.321,246.859,352.886,362.568,7918.5758,1678.912
669.8,1564.2,1032.2,409.7,744.4,291.6,216.7,1700.1,1346.5,1271.4,955.7,19.0,428.7,0.0,236.1,297.0,3396.0342,1700.1
1490.358,1978.073,920.089,110.827,248.926,674.826,-199.704,1904.592,1703.401,1765.403,1655.666,28.362,139.189,791.34,65.532,416.349,156.284,1904.592
1643.6,2249.3,613.1,128.9,711.7,955.8,442.2,2419.3,1813.8,2235.2,1707.6,55.2,184.1,369.3,73.7,431.9,1955.9102,2419.3
40.373,56.565,13.646,-0.36,14.314,19.672,6.228,115.192,34.293,113.298,100.878,2.254,1.894,20.185,-0.571,18.734,10.6545,115.192
